date,adjustment_id,visit_id,client_id,type,amount,reason,category
2026-01-02,A001,V1002,C102,Скидка,850,Постоянный клиент,Лояльность
2026-01-03,A002,V1004,C104,Скидка,2500,Акция,Промо
2026-01-04,A003,V1005,C105,Скидка,500,Первичное обращение,Лояльность
2026-01-05,A004,V1007,C107,Скидка,1200,Постоянный клиент,Лояльность
2026-01-06,A005,V1009,C109,Скидка,6500,VIP клиент,Премиум
2026-01-08,A006,V1013,C113,Скидка,4500,Пакетное предложение,Промо
2026-01-09,A007,V1015,C115,Скидка,2500,Акция,Промо
2026-01-09,A008,V1016,C116,Скидка,600,Постоянный клиент,Лояльность
2026-01-11,A009,V1020,C120,Скидка,1200,Первичное обращение,Лояльность
2026-01-13,A010,V1021,C121,Скидка,850,Постоянный клиент,Лояльность
2026-01-14,A011,V1023,C123,Скидка,6500,VIP клиент,Премиум
2026-01-15,A012,V1025,C125,Скидка,500,Акция,Промо
2026-01-15,A013,V1026,C126,Скидка,4500,Пакетное предложение,Промо
2026-01-16,A014,V1027,C127,Скидка,2500,Постоянный клиент,Лояльность
2026-01-20,A015,V1034,C134,Скидка,1200,Первичное обращение,Лояльность
2026-01-21,A016,V1035,C135,Скидка,850,Акция,Промо
2026-01-21,A017,V1036,C136,Скидка,6500,VIP клиент,Премиум
2026-01-22,A018,V1038,C138,Скидка,600,Постоянный клиент,Лояльность
2026-01-23,A019,V1039,C139,Скидка,2500,Пакетное предложение,Промо
2026-01-25,A020,V1043,C143,Скидка,4500,Акция,Промо
2026-01-27,A021,V1046,C146,Скидка,500,Первичное обращение,Лояльность
2026-01-28,A022,V1047,C147,Скидка,6500,VIP клиент,Премиум
2026-01-28,A023,V1048,C148,Скидка,1200,Постоянный клиент,Лояльность
2026-01-29,A024,V1050,C150,Скидка,850,Акция,Промо
2026-01-30,A025,V1051,C151,Скидка,2500,Пакетное предложение,Промо
2026-01-12,A026,V1008,C108,Возврат,8500,Отмена услуги,Возврат
2026-01-19,A027,V1029,C129,Возврат,12000,Отмена услуги,Возврат
