date,payment_id,visit_id,client_id,amount_paid,payment_type,payment_method
2026-01-02,P0001,V1001,C101,5000,Полная оплата,Наличные
2026-01-02,P0002,V1002,C102,7650,Полная оплата,Карта
2026-01-03,P0003,V1003,C103,12000,Полная оплата,Безналичный
2026-01-03,P0004,V1004,C104,22500,Полная оплата,Карта
2026-01-04,P0005,V1005,C105,4500,Полная оплата,Наличные
2026-01-04,P0006,V1006,C106,30000,Частичная оплата,Безналичный
2026-01-05,P0007,V1007,C107,10800,Полная оплата,Карта
2026-01-05,P0008,V1008,C108,8500,Полная оплата,Наличные
2026-01-06,P0009,V1009,C109,58500,Полная оплата,Безналичный
2026-01-06,P0010,V1010,C110,25000,Полная оплата,Карта
2026-01-07,P0011,V1011,C111,12000,Полная оплата,Наличные
2026-01-07,P0012,V1012,C112,5000,Полная оплата,Карта
2026-01-08,P0013,V1013,C113,40500,Полная оплата,Безналичный
2026-01-08,P0014,V1014,C114,8500,Полная оплата,Наличные
2026-01-09,P0015,V1015,C115,22500,Полная оплата,Карта
2026-01-09,P0016,V1016,C116,11400,Полная оплата,Наличные
2026-01-10,P0017,V1017,C117,65000,Полная оплата,Безналичный
2026-01-10,P0018,V1018,C118,5000,Полная оплата,Карта
2026-01-11,P0019,V1019,C119,45000,Полная оплата,Безналичный
2026-01-11,P0020,V1020,C120,10800,Полная оплата,Наличные
2026-01-12,P0021,V1006,C106,15000,Частичная оплата,Безналичный
2026-01-13,P0022,V1021,C121,7650,Полная оплата,Карта
2026-01-13,P0023,V1022,C122,25000,Полная оплата,Безналичный
2026-01-14,P0024,V1023,C123,58500,Полная оплата,Карта
2026-01-14,P0025,V1024,C124,12000,Полная оплата,Наличные
2026-01-15,P0026,V1025,C125,4500,Полная оплата,Карта
2026-01-15,P0027,V1026,C126,40500,Полная оплата,Безналичный
2026-01-16,P0028,V1027,C127,22500,Полная оплата,Карта
2026-01-16,P0029,V1028,C128,8500,Полная оплата,Наличные
2026-01-17,P0030,V1029,C129,12000,Полная оплата,Карта
2026-01-17,P0031,V1030,C130,65000,Полная оплата,Безналичный
2026-01-18,P0032,V1031,C131,45000,Полная оплата,Безналичный
2026-01-18,P0033,V1032,C132,5000,Полная оплата,Наличные
2026-01-19,P0034,V1033,C133,15000,Частичная оплата,Карта
2026-01-20,P0035,V1034,C134,10800,Полная оплата,Наличные
2026-01-21,P0036,V1035,C135,7650,Полная оплата,Карта
2026-01-21,P0037,V1036,C136,58500,Полная оплата,Безналичный
2026-01-22,P0038,V1037,C137,45000,Полная оплата,Безналичный
2026-01-22,P0039,V1038,C138,11400,Полная оплата,Наличные
2026-01-23,P0040,V1039,C139,22500,Полная оплата,Карта
2026-01-23,P0041,V1040,C140,5000,Полная оплата,Наличные
2026-01-24,P0042,V1041,C141,65000,Полная оплата,Безналичный
2026-01-24,P0043,V1042,C142,8500,Полная оплата,Карта
2026-01-25,P0044,V1043,C143,40500,Полная оплата,Безналичный
2026-01-25,P0045,V1044,C144,12000,Полная оплата,Наличные
2026-01-26,P0046,V1033,C133,10000,Частичная оплата,Карта
2026-01-27,P0047,V1045,C145,25000,Полная оплата,Безналичный
2026-01-27,P0048,V1046,C146,4500,Полная оплата,Наличные
2026-01-28,P0049,V1047,C147,58500,Полная оплата,Карта
2026-01-28,P0050,V1048,C148,10800,Полная оплата,Наличные
2026-01-29,P0051,V1049,C149,45000,Полная оплата,Безналичный
2026-01-29,P0052,V1050,C150,7650,Полная оплата,Карта
2026-01-30,P0053,V1051,C151,22500,Полная оплата,Безналичный
2026-01-30,P0054,V1052,C152,5000,Полная оплата,Наличные
2026-01-31,P0055,V1053,C153,65000,Полная оплата,Карта
2026-01-31,P0056,V1054,C154,12000,Полная оплата,Безналичный
