date,service_id,service_name,service_group,employee_id,employee_name,client_id,visit_id,amount_accrued,discount_amount
2026-01-02,S001,Консультация специалиста,Консультации,E001,Иванов А.П.,C101,V1001,5000,0
2026-01-02,S002,Диагностика,Диагностика,E002,Петрова М.С.,C102,V1002,8500,850
2026-01-03,S003,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C103,V1003,12000,0
2026-01-03,S004,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C104,V1004,25000,2500
2026-01-04,S005,Консультация специалиста,Консультации,E002,Петрова М.С.,C105,V1005,5000,500
2026-01-04,S006,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C106,V1006,45000,0
2026-01-05,S007,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C107,V1007,12000,1200
2026-01-05,S008,Диагностика,Диагностика,E002,Петрова М.С.,C108,V1008,8500,0
2026-01-06,S009,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C109,V1009,65000,6500
2026-01-06,S010,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C110,V1010,25000,0
2026-01-07,S011,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C111,V1011,12000,0
2026-01-07,S012,Консультация специалиста,Консультации,E002,Петрова М.С.,C112,V1012,5000,0
2026-01-08,S013,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C113,V1013,45000,4500
2026-01-08,S014,Диагностика,Диагностика,E002,Петрова М.С.,C114,V1014,8500,0
2026-01-09,S015,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C115,V1015,25000,2500
2026-01-09,S016,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C116,V1016,12000,600
2026-01-10,S017,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C117,V1017,65000,0
2026-01-10,S018,Консультация специалиста,Консультации,E002,Петрова М.С.,C118,V1018,5000,0
2026-01-11,S019,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C119,V1019,45000,0
2026-01-11,S020,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C120,V1020,12000,1200
2026-01-13,S021,Диагностика,Диагностика,E002,Петрова М.С.,C121,V1021,8500,850
2026-01-13,S022,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C122,V1022,25000,0
2026-01-14,S023,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C123,V1023,65000,6500
2026-01-14,S024,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C124,V1024,12000,0
2026-01-15,S025,Консультация специалиста,Консультации,E002,Петрова М.С.,C125,V1025,5000,500
2026-01-15,S026,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C126,V1026,45000,4500
2026-01-16,S027,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C127,V1027,25000,2500
2026-01-16,S028,Диагностика,Диагностика,E002,Петрова М.С.,C128,V1028,8500,0
2026-01-17,S029,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C129,V1029,12000,0
2026-01-17,S030,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C130,V1030,65000,0
2026-01-18,S031,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C131,V1031,45000,0
2026-01-18,S032,Консультация специалиста,Консультации,E002,Петрова М.С.,C132,V1032,5000,0
2026-01-20,S033,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C133,V1033,25000,0
2026-01-20,S034,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C134,V1034,12000,1200
2026-01-21,S035,Диагностика,Диагностика,E002,Петрова М.С.,C135,V1035,8500,850
2026-01-21,S036,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C136,V1036,65000,6500
2026-01-22,S037,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C137,V1037,45000,0
2026-01-22,S038,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C138,V1038,12000,600
2026-01-23,S039,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C139,V1039,25000,2500
2026-01-23,S040,Консультация специалиста,Консультации,E002,Петрова М.С.,C140,V1040,5000,0
2026-01-24,S041,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C141,V1041,65000,0
2026-01-24,S042,Диагностика,Диагностика,E002,Петрова М.С.,C142,V1042,8500,0
2026-01-25,S043,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C143,V1043,45000,4500
2026-01-25,S044,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C144,V1044,12000,0
2026-01-27,S045,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C145,V1045,25000,0
2026-01-27,S046,Консультация специалиста,Консультации,E002,Петрова М.С.,C146,V1046,5000,500
2026-01-28,S047,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C147,V1047,65000,6500
2026-01-28,S048,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C148,V1048,12000,1200
2026-01-29,S049,Комплексная услуга,Комплексные услуги,E004,Козлова Н.В.,C149,V1049,45000,0
2026-01-29,S050,Диагностика,Диагностика,E002,Петрова М.С.,C150,V1050,8500,850
2026-01-30,S051,Расширенная услуга,Расширенные услуги,E003,Сидоров В.И.,C151,V1051,25000,2500
2026-01-30,S052,Консультация специалиста,Консультации,E002,Петрова М.С.,C152,V1052,5000,0
2026-01-31,S053,Премиальная услуга,Премиальные услуги,E005,Морозов Д.А.,C153,V1053,65000,0
2026-01-31,S054,Базовая услуга,Базовые услуги,E001,Иванов А.П.,C154,V1054,12000,0
